,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
1475,-242.90704674339315,101.43765273124313,-13.132001188663864,0.21092588937842416,16.18941832966074,16.505737898969162,12.995241703898376,2.1406104030353457,3.371635613041213,15.516808581436207,-1.1473220551286152,3.8502543436276953,0.029105856752721593,47.47388112665039,14.057732209968977,22.85999550284614,10.621099746259752,3.8359764796563076,6.25853728046387,4.418809211653232,11.014769397368678,3.603636592341464,10.522743071889938,8.198814842673299,7.802457480115926,0.016108271930685477,0.705881000719266,0.013694462410603408,0.21235472217444185,-0.36449705612633826,-0.04893552816032614,-0.13171454297575655,0.04473587069256819,-0.31731998195529204,0.07242704560401486,0.366073151877388,0.28775916850049144,-0.09682091923348043,0.0001463612181044394,13.676382746040675,6.817036678008437,7.585335733331632,4.95928000036655,3.202222015118714,2.956657799124518,3.3651660697993586,5.105006392224141,3.0546647625752845,4.276469511864545,4.116348041996528,4.25591445271264,0.0039897479606395845,-0.3933724206027383,-0.2202134603805888,-0.03251336081096291,0.0014586856349755983,-0.1360226473156325,0.10837602404204685,0.02009250504231931,-0.0652496392583744,-0.0018887696129061087,-0.01730954072845788,0.13279952541687673,0.3387783961604574,-5.6498063107331594e-06,11.771793478899367,7.710712220663897,6.3513771431100805,5.914168285308124,4.514794471189208,3.3202409322240563,3.9800338369027464,5.855716007807047,4.136166895294837,4.59009962349578,4.965506491249663,4.838061897423596,0.0022979988929897827,five,/content/speechcommands/five/8523766b_nohash_1.wav,validation
1476,-226.09726439799184,110.37844137826758,5.301978736161351,12.436897630380216,9.636653172966145,11.700934882600176,5.538000398450073,1.656595883552294,6.581551484418943,7.657657587357289,10.671055846852484,7.4826450499460595,0.03425392776262015,22.780735493795174,17.42065406984068,4.68686678403253,10.685006721796936,10.710157191807228,6.318536433365597,6.095849083340567,5.305257744535844,3.588795756241593,6.919968229563338,7.531089924623522,3.685150948042884,0.01638096256331513,-0.09476457054054042,-0.49749006724402806,0.10764861645692742,0.3109893229282658,0.16776075143177735,0.2526911689912761,0.5807571810640713,0.0683432628046775,0.39125362044237,-0.03791624916771007,-0.16202001993657678,0.04502233739547194,8.284877384862592e-05,7.6727655495884575,7.948990870125891,3.009363819662038,4.8521051025314765,6.146286020133297,4.526353503113978,4.647475901432893,4.0354531972819,3.342307251912176,4.4798560086870705,4.269282804014583,3.093128452255923,0.0054822822947450615,-0.23894669731801724,-0.3040924529256458,-0.2841216627888446,-0.10477406750394962,-0.08614856475969705,0.11531609978731794,0.3816340818493091,0.48420614247326227,0.04835124507758844,0.04391058907654184,0.019996297744155116,0.06058632869750745,-1.3600041468938191e-05,6.782791866686632,8.097003063854672,3.8051392916545574,4.976310326933659,7.0612643328565285,6.220379904389674,5.479517105239108,5.066480421349019,4.291368527254564,4.790334072167827,4.7834511808071865,4.264474266787609,0.003720212215045952,five,/content/speechcommands/five/439c84f4_nohash_2.wav,validation
1477,-143.89052862744393,98.21703186284822,-19.8881260539304,12.257678546916278,-8.313393551851224,0.9498107633926218,8.900150016478257,5.934653401067667,3.064540442475988,9.802186192595777,1.5098887028241923,12.467174403250038,0.18582022498594597,112.9408538612373,15.430546423624461,41.03557767371065,18.864180402472197,27.80381188629398,10.825838893182617,11.554663494923897,9.895532733371668,7.706583512033569,8.009358158888283,6.10042855864712,7.541440336044602,0.20906440928129918,-0.3293907601751841,0.24428323004753524,-0.03511104688217045,0.2728722992922364,-0.359795858765588,-0.11624911458562907,-0.25245147826573044,-0.1623161679191213,-0.02998433875406188,-0.07049664521157248,-0.13526410973780784,0.2233263943526092,8.924786121614517e-05,31.65414958824644,10.505164226817655,14.99880412755955,9.757845495746631,11.337908947029426,6.032649735440613,4.956365356759709,5.335095384195509,4.8054839237139575,3.6549841006274404,5.059511605286144,4.465782904607187,0.05985805089699736,-0.8503296048819019,-0.09681282022917277,-0.2985178563918024,0.19978154492539169,-0.2283550137699276,-0.13936236289583573,-0.08111490359806003,-0.0897192220443823,0.15807250958104307,0.006418387635933106,0.1644984054425454,0.05539594683922733,-0.0005314219122131666,21.943730071715976,10.394377649048513,13.420566110963168,8.569674011928,11.687201240024793,7.374171763570421,5.943138730679419,5.909080648449474,5.189647922684748,4.558358839950621,6.83958090776155,5.43095585231774,0.032770510771874484,five,/content/speechcommands/five/0e17f595_nohash_0.wav,validation
1478,-307.1145435726579,119.47835480696327,-5.703342059375856,27.645702674586488,4.538299506304191,7.970729280922243,12.084783814629139,17.23127743213078,1.9143533731095506,1.951766587288325,-2.3051554115614663,0.09256344259331462,0.02174140213173814,52.420081725241076,20.425445559576616,25.245785086853594,13.331835349107418,7.814826424612852,12.805771184801582,3.707359109770546,4.672863256541727,3.983039887307308,3.536070127173253,6.197761160495334,8.465049764554358,0.013930412774769592,0.620427616715684,0.030243722921931927,0.2277091334566589,0.14110098425621118,0.2037168402652829,0.5408266630742482,0.17959177221057493,0.029177654113625818,0.22561573468246976,0.02442890785853489,-0.2387988390489338,-0.041795057688044965,9.869324463990427e-05,20.242493044189686,10.281051379281651,9.908957286738005,8.179237975103286,5.297938993796458,7.392219969123092,3.403194103252163,3.621325348357667,3.4735967526043487,2.6869604692852227,3.0290279492186056,4.40581755009159,0.00462739816381593,-0.27615509000480076,-0.09517451189280308,0.01894965905345778,-0.11160661406050766,-0.0037549694862152984,0.09216594588231454,0.0424563352173467,-0.07978457854090462,-0.1793001024635232,-0.08970425384382387,-0.1142839271091655,-0.15934062018060371,-1.0985756913820903e-05,20.415031404608897,11.86448331801935,9.2981802464316,9.048660736908941,5.784041121979431,7.3224116190733675,4.548322264288943,4.274380919991229,4.983616617346249,3.67149980198375,3.2585759867806288,4.401623044342211,0.0035474174772782323,five,/content/speechcommands/five/ec74a8a5_nohash_0.wav,validation
1479,-117.37177289307229,74.77581935766368,-12.784470807968244,29.00767729023118,-0.812620448196399,24.02897844732151,3.344788729031734,13.62350836101372,1.2966205426205577,9.716562832057527,-1.4653795236801943,2.5483678893455264,0.18369746417738497,112.33259027103371,24.685633025718037,39.75010177714451,25.049873273571723,18.16316036937577,14.797078138894939,6.089196047089991,10.89004306174607,11.881245990230688,6.032451246189053,7.249146148750855,7.363395912256544,0.17367262646735443,-1.021865714883585,1.025438272630656,-0.5777358355142445,-0.02244587583881413,0.11735553581994651,-0.2929786147471958,0.4600324679619664,-0.20599747867968948,0.2983619582842193,-0.4189289177393769,-0.1439030599017132,-0.35671944473709727,-0.00028257252227875494,31.731406419264665,17.453377500055225,16.194715763650454,11.81326870504029,8.525593511570156,7.005734523420285,5.718186554800828,7.779875204482363,5.385978611651218,4.541887697992026,5.264827450700705,5.32614640216765,0.04674995177986493,-0.73570592575944,0.6543509682039906,-0.038222886007644695,-0.09006586840274101,0.1685039600054159,0.005210390297212027,-0.3358977999042993,-0.10832247419954394,0.06957008008343273,-0.1943508023733863,0.329087046882675,-0.034369891461100484,-9.783854087193807e-05,24.448006066197276,19.14210801107342,14.283911977688446,11.966188997241165,7.986570989249488,6.943917776156572,7.804848986784355,7.9600771646807225,5.812982529186374,5.728360722519425,6.668522453229443,6.154135919189844,0.0246348766816785,five,/content/speechcommands/five/a9f38bae_nohash_0.wav,validation
1480,-314.2397951181129,113.23341242566688,10.079926288491135,30.695526990902955,0.27640253406283655,18.09023485508348,15.407830129583596,10.66959331913959,8.856256742027426,16.246312834431567,14.225983464431604,7.539642326603695,0.03649278823286295,78.61519316012635,24.03166574963339,22.145019423284108,13.165843454407149,31.0801114329285,10.77238700609968,14.856502502769242,7.931604206357218,5.935320795145945,7.96218558524542,10.81192961705811,7.292729165221455,0.015684200088812404,-0.966770831783428,1.1913514098135525,0.01220809191532887,0.7422411512293283,-0.0304559492041079,0.7127215852233465,0.04707246993236428,0.17073423977752802,-0.19317666883235163,0.33377884823234377,0.07510204659313416,0.4381530634126558,0.0010117637894807322,26.646383542790744,14.135499454214875,10.994919980421207,6.460085832778841,12.680283786709838,6.26314551207271,8.01501313298802,4.116571330712878,3.997461637687304,3.769331251385097,4.331840804488462,5.477326552357179,0.00709774502855872,-0.9228195026835768,0.1974824587348607,-0.17459995286509755,0.27077111003311205,0.2809273903213511,0.35569449945702414,0.34683893047387976,0.22548451285572307,0.025191934314510316,-0.08717763884839733,-0.09751730067562683,-0.21915980094723095,-0.0006373199944694837,24.526371838093354,15.583586568030151,9.28951082151499,7.600158157150623,11.955985737448406,7.200571486147685,8.564789210930826,5.075820258358822,4.734993436340724,4.118824753320984,4.3340597242353205,6.159464610219582,0.0057410493741777155,five,/content/speechcommands/five/f17be97f_nohash_0.wav,validation
1481,-242.1925768376396,106.58456736251286,-1.7060591241899876,26.404196051068148,11.325787286156732,6.656087175839798,5.517743718031552,12.392947031630829,4.076587571326699,1.5161883515033983,5.644287578297033,4.300248976829288,0.06198790163034573,85.36351267176798,15.123524567897602,17.849018515664834,27.17831728379155,16.95688583397598,20.855646341733316,17.684387436625638,6.7916576526563,11.245337729540225,10.160864768480266,4.9011739851912886,6.76229555828598,0.06239576259538299,1.2842242179291736,0.1441995814909903,0.6668697662510662,0.6473777503576845,-0.6341845940058192,-0.6537659673428082,-0.5818142439881672,-0.6163697313118511,-0.6989301736128605,-0.05452645072591977,-0.12414140972529086,-0.22372462750054944,0.0005494013969455996,29.453966074606953,11.651714844247707,10.959501969627718,13.013860380907547,8.92293900286611,8.848053869352055,6.46259635116432,5.487266278109298,5.896774428780825,4.979377902761729,5.336403155526101,5.082346870778786,0.02157444200001203,-1.60500850975485,-0.1442470206579723,0.5291310902177425,-0.5426885955174972,0.16770278308318373,0.5983675603941329,0.08771974657534183,-0.33799670384831093,-0.0817597179656478,0.23712754918996695,-0.14687360841233316,0.03501302175995909,-0.0008963149351378282,20.244611594964255,14.728731517799519,10.902454256123635,9.05829801334952,11.052960767090628,8.394237551639902,6.975223139473632,7.186430224119813,5.914937598398512,4.863668705429122,7.582747245376287,6.1863880616497084,0.015000764418975717,five,/content/speechcommands/five/471a0925_nohash_2.wav,validation
1482,-213.9650209707682,84.7416198996278,-32.7741969956128,30.294848334157365,-16.05391631453071,18.228708600863833,-4.110877690990808,9.113522136260812,9.197980300047526,5.722746001464436,5.392458433998872,3.0383049744799124,0.06349294207757339,88.17046543687671,29.955483705638148,36.12601453902231,21.604834822915798,17.82045205391033,13.827322852438485,11.855216343524692,5.200660578852622,9.911072108919468,5.838243384956189,4.447120534035958,9.010878507265648,0.05998078679595158,2.2316414031543266,-0.5477354875020898,-0.3069052861844613,0.25402991588846796,-0.8040092818765932,0.2890214359862848,-0.20785443998144734,0.20024777908639688,0.2234704979365975,0.24628885223846714,-0.2933083195601438,-0.42267260667585727,0.0002031450970999656,26.21066709084706,20.710198503667492,13.954682938878248,9.90604968879475,7.36022041023654,8.545054814801881,5.776586123261022,4.301848755801831,5.1657202127948985,4.672626406672605,3.35130383899305,3.899829252252738,0.015292345685951211,-0.9874637354548791,0.5803660418434536,0.18663114075773132,-0.07977917051294377,0.028530667949311212,-0.11557430556420924,0.36310683947299155,-0.3347666344098373,-0.15118426631256388,-0.06428339233018064,0.09229895245012809,0.24288240789019658,-4.321069767077764e-05,22.94451218960051,22.77517422514271,15.45636606301959,11.246828855984162,8.369264859917347,9.256569847419913,5.761245683452854,5.257588718746604,5.12695704623057,5.866207563941957,4.073568299895104,4.338396531060107,0.008518421284214657,five,/content/speechcommands/five/409c962a_nohash_0.wav,validation
1483,-202.18135071599295,118.95704139904487,-3.6756185606945984,14.674826239459335,2.943783602566638,4.025469988218349,5.229469265924427,8.850019939153157,7.488539995659936,7.7862429483348405,4.454159172015994,4.334071517746644,0.06652711267815903,65.94723020387094,30.057840850674463,26.372538315634035,13.530195648007776,13.517723424511574,11.28570436571106,8.155067140896623,7.982745278317408,6.978154141823941,8.832343098322601,5.823012061253552,5.773683732168018,0.057886455961215756,-0.10618320527684164,0.22680432039793497,-0.1378301087906643,0.48181769105696404,0.012284055065304614,0.10109363913570932,-0.06670711625922188,-0.023342621972037046,0.12599564841444613,-0.4675101670733516,-0.15968485253360762,0.1061170488327495,5.4325067227886566e-05,22.5103117009707,14.950267411564035,10.200923648321613,6.410733703733412,6.190059932653491,6.05312347166962,4.6231359210885135,4.1139297693669645,4.016838950316105,4.940230526284535,3.8840758156329254,4.326013082685888,0.019710761572242556,-0.18034477178496028,-0.103845931207087,0.013807214580394451,0.10811947143249843,0.12717351827819737,0.07035548322328064,-0.058938988345379785,0.02662551080259572,0.09988492410062726,0.009906752468928144,-0.22011992664514582,-0.05915368905829054,-7.627252489328384e-05,19.838341448377093,16.496881272789416,8.05250376058157,6.189006044300291,6.971857886682452,6.3099965923432215,4.17626163639166,5.205928356817522,4.251892109770591,5.239145002732637,4.510346679542735,5.4161770739600215,0.01479910159845734,five,/content/speechcommands/five/d197e3ae_nohash_0.wav,validation
1484,-301.38378084385045,91.15609851987314,4.7079393105604375,22.326588528750555,11.30350957797313,13.054663270173265,2.2589860607804186,12.79966441227299,5.9187001447961265,13.089850015507643,4.130866415022614,5.517382313753366,0.018744968983810395,65.02863151067356,20.65017477674897,11.195410997290873,9.666859008324552,12.976678024526977,6.662629593380078,8.08397731394639,5.610396747424806,6.423043478699881,8.00751872760379,4.113800427093775,4.151510574186442,0.015382451653799917,-0.5668170251662262,0.565051872998625,-0.056890900289073634,-0.2536267807599787,0.27046928927572206,0.29686191418032687,0.09631983377606176,0.1083309795973417,-0.19758729484949192,0.220085276403571,0.12855397515506894,0.13374054994035292,5.888419165726631e-05,28.42785754921612,13.31836593285262,7.261363059793927,6.679236877854204,7.7450270663312955,5.743241040647463,6.508756907468977,4.73429187359837,4.9040434752908535,4.454292533872318,3.095254213340387,3.8857726790014895,0.006517351939810024,0.15005332475798053,-0.06487197501096773,-0.254966922846532,0.06620419661761368,-0.11433782429342483,0.00820621051545795,-0.04738912108440688,-0.1705469998147384,-0.08085516966967626,0.10679229311530661,-0.036211295723032944,-0.028394237375737794,-2.004283790787061e-05,27.075615897258558,13.848365134560828,6.5662020929948595,7.364161838022166,8.41374576822951,7.559639868596009,8.827274465371309,5.603081411693761,5.430273455365581,4.227883855242135,3.9217660699680517,4.801032369139824,0.006919210673585829,five,/content/speechcommands/five/989a2213_nohash_0.wav,validation
1485,-287.7695284817966,121.17690382274158,-10.661973053120075,9.72185435824263,4.260218752126652,5.326049898581392,13.358125918795587,7.645806553111395,4.4111013793267295,8.109860217367558,4.796173331984106,2.6466022027075997,0.02691250017960556,46.41835628509853,23.828793169055068,23.552867620126598,24.55410417288854,13.238759762532123,11.28944282536701,6.500829863049059,5.79636120116951,5.404746415273853,5.036467568796327,3.99945145766105,8.880176573184857,0.017717792173584018,-0.5848033838089647,-0.08552395792310337,0.017145665514543044,0.3446930804402435,-0.22433220710605448,-0.092355097169928,-0.0043538615927627205,0.1693097276306062,0.1343049006855698,0.16692342803493984,0.14807814813104644,0.023435882759475564,7.836018959360738e-05,12.272255095765304,12.327601126928496,8.308074386129455,9.812107471705586,6.115743552472778,5.216306614391529,4.606362945763631,4.692719267665735,4.09719546781997,3.232098163740674,3.162025748959864,4.1611815387825555,0.0056431771665536035,-0.44656878221278856,-0.23236572509008985,0.1104216575775952,0.050135509819767186,-0.07229578130232751,-0.16065774987211157,-0.1758054521329203,0.12847712770505476,-0.13503115068353122,0.01803853037447887,0.10732509713014435,0.04088416173487947,-5.7123290995756785e-06,9.834771961790205,13.612864504884008,5.843175236298311,7.355952824568297,6.416972250449645,5.676606223219251,5.538898479493123,5.3376455267583465,4.912126724850731,3.894859921331244,3.904610617469285,4.582779048970942,0.0042100592661744336,five,/content/speechcommands/five/b41a92a3_nohash_0.wav,validation
